ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
208050	EasyJet Narrows Loss on Business-Travel Allure, Mild Winter (1)	http://www.businessweek.com/news/2014-05-13/easyjet-narrows-half-year-loss-on-business-allure-weather-boost	Businessweek	b	dfOrHe6ReEcoOhMhK85AirD-rVtWM	www.businessweek.com	1399970164335
18951	Kate Winslet - Kate Winslet Thrilled With Walk Of Fame Turn-out So Soon After  ...	http://www.contactmusic.com/story/kate-winslet-thrilled-with-walk-of-fame-turn-out-so-soon-after-earthquake_4114069	Contactmusic.com	e	dFGrbAjymW6Wo6MygClAit3scP1NM	www.contactmusic.com	1395164620441
41359	Euro zone bonds mostly weaker after PMI data	http://in.reuters.com/article/2014/03/24/markets-bonds-euro-idINL5N0ML1WD20140324	Reuters	b	dSSoW8MbaWwbChMYTaGbQPS1Ngw0M	in.reuters.com	1395768760368
188831	UPDATE 3-Fiat Chrysler shares tumble on strategic plan doubts	http://in.reuters.com/article/2014/05/07/fiat-spa-stocks-idINL6N0NT29C20140507	Reuters	b	d43G8-_rVRcvgFMZFLjZqMjhHag4M	in.reuters.com	1399500140451
416473	Forget the ice bucket challenge – people of war-torn Gaza make a point by  ...	http://www.dailymail.co.uk/news/article-2734142/People-Gaza-turn-RUBBLE-bucket-challenge.html	Daily Mail	e	dXfATHLvmd9iCUMfMSU3nmTZuv34M	www.dailymail.co.uk	1409029075134
109432	Nick Carter Gets Married, Retroactively Destroys Every '90s Girl's Dreams	http://www.huffingtonpost.com/2014/04/13/nick-carter-married_n_5142358.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d0dsbULJVWtIijMLZBbLam9hqNZIM	www.huffingtonpost.com	1397408534155
241108	Gold Futures Poised to Drop as US Home Sales Increase	http://www.businessweek.com/news/2014-05-23/gold-drops-after-barclays-fine-as-dollar-curbs-demand	Businessweek	b	dFQQ1tx-05l7Z2Mi4lmD2qRdUDy1M	www.businessweek.com	1400860442799
354553	'Horrible Bosses 2' Trailer Shows A Desperate Trio Just Trying To Turn Up	http://www.huffingtonpost.com/2014/07/02/horrible-bosses-2-trailer_n_5550856.html	Huffington Post	e	dHzXIwquvsIHMWMWJESdICIvIh2ZM	www.huffingtonpost.com	1404461506709
112046	IFR Markets ForexWatch Asia Regional Daily Briefing	http://in.reuters.com/article/2014/04/13/ifr-markets-asia-idINL3N0N50IG20140413	Reuters	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	in.reuters.com	1397507288338
412889	Canadian Stocks Rise to Record Amid Optimism on Interest Rates	http://www.businessweek.com/news/2014-08-25/canadian-stocks-rise-to-record-amid-optimism-on-interest-rates	Businessweek	b	dk6ynYIHv7N1ZfME3VPp1B6TrZCnM	www.businessweek.com	1408994712315
2026	Edward Snowden: Reforms Vindicate My Classified Data Leaks	http://www.huffingtonpost.com/2014/03/10/edward-snowden-sxsw_n_4936146.html	Huffington Post	t	dqvpqdCv-IV7KrMD51wr0w-O_QIeM	www.huffingtonpost.com	1394513132841
117002	Barclays to appoint new pay committee head -Sky News	http://in.reuters.com/article/2014/04/14/barclays-salary-idINL6N0N649V20140414	Reuters	b	drkBlKZ47AYFUUMJ0dcUff3sXM9EM	in.reuters.com	1397577762618
84062	Libyan rebels to reopen two eastern oil ports on Sunday	http://www.reuters.com/article/2014/04/06/libya-oil-agreement-idUSL6N0MY0X420140406	Reuters	b	dO6vvEC-perCBIMfD7rb0fB6vU65M	www.reuters.com	1396869403017
203364	Hurricane Katrina could have been responsible for half of all stillbirths in New  ...	http://www.dailymail.co.uk/health/article-2624096/Hurricane-Katrina-responsible-half-stillbirths-New-Orleans.html	Daily Mail	m	daoAEXlTICmkw_MBBmqjoFWNKob6M	www.dailymail.co.uk	1399706186150
191863	GRAINS-Wheat falls on easing Ukraine tensions, soy rises from 1-month low	http://in.reuters.com/article/2014/05/08/markets-grains-idINL3N0NU0M220140508	Reuters	b	d18UBy2SVJkaUXMJJhxKSaRJBtXuM	in.reuters.com	1399556917061
207908	UPDATE 2-Elizabeth Arden to explore strategic options as sales plunge	http://in.reuters.com/article/2014/05/12/elizabetharden-results-idINL3N0NY5V420140512	Reuters	b	dkZP9QS5ffbw_sM0xqxl09LoOyNqM	in.reuters.com	1399969026242
178455	The London look! 24 star Kiefer Sutherland may be back in Manhattan but he  ...	http://www.dailymail.co.uk/tvshowbiz/article-2619794/The-London-look-24-star-Kiefer-Sutherland-Manhattan-looks-bit-English-gent.html	Daily Mail	e	dTL988_yY2t4WiMhyznsFeV1pfhHM	www.dailymail.co.uk	1399317932169
77359	iPhone 6's PROTRUDING camera and rounded edges revealed in leaked images	http://www.dailymail.co.uk/sciencetech/article-2594222/Leaked-images-reveal-Apples-super-iPhone-6-set-PROTRUDING-camera-rounded-edges.html	Daily Mail	t	dNYiMvAB1ZrvfeM3VHOfF4oFUFYxM	www.dailymail.co.uk	1396371420532
206855	New Jersey Boy Scouts Rescue NBC journalist Ann Curry	http://www.contactmusic.com/article/new-jersey-boy-scouts-rescue-nbc-journalist-ann-curry_4190741	Contactmusic.com	e	ddnpLiDDkqYmkHM3VLJTZIOVPLSYM	www.contactmusic.com	1399923684888
187489	UPDATE 4-Amid boycott of Beverly Hills Hotel, city confronts Brunei over sharia  ...	http://in.reuters.com/article/2014/05/07/usa-brunei-hotel-idINL2N0NS1IU20140507	Reuters	e	d2ajFivSxNt_ezM71bKmQF4tLqQjM	in.reuters.com	1399451317322
151320	Garth Ancier, David Neuman And Gary Goddard Accused Of Sexual Abuse In  ...	http://www.huffingtonpost.com/2014/04/21/garth-ancier-david-neuman-gary-goddard_n_5188258.html	Huffington Post	e	dYEWJLdReMQAMtMhvlr5JpEvNTLDM	www.huffingtonpost.com	1398229652624
421103	The Mystery Of Tony's Fate In 'The Sopranos' Has Finally Been Revealed, Kind  ...	http://www.huffingtonpost.com/2014/08/27/tony-soprano-dead-alive_n_5723682.html	Huffington Post	e	dBONje1PDQr12ZMfqA4sYTplZpX4M	www.huffingtonpost.com	1409218110023
218723	Jordin Sparks dazzles in sparkling LBD as she shows off her dramatic weight  ...	http://www.dailymail.co.uk/tvshowbiz/article-2632116/Jordin-Sparks-dazzles-sparkling-LBD-shows-dramatic-weight-loss-Billboard-Music-Awards-red-carpet.html	Daily Mail	e	dCF8MGKE-L-SKHMswYhxb9JBccozM	www.dailymail.co.uk	1400457946635
326666	UPDATE 3-US judge says Argentine debt payment illegal, should be returned	http://www.reuters.com/article/2014/06/27/argentina-debt-griesa-idUSL2N0P80WL20140627	Reuters	b	dK00aTO0jtRhpuM5ZTx1E34P_dmzM	www.reuters.com	1403920080024
185366	Alibaba Founders to Keep Control With Partnership Alternative	http://www.businessweek.com/news/2014-05-04/alibaba-founders-to-keep-control-with-partnership-alternative	Businessweek	b	dmJfQanhaPIgMrMN3aaiwPtCMSmVM	www.businessweek.com	1399438864069
329746	Mary Rodgers, 'Freaky Friday' Author And Broadway Composer, Dies At 83	http://www.huffingtonpost.com/2014/06/27/mary-rodgers-dead-died-obituary_n_5535698.html	Huffington Post	e	dyueRiDRHi5HkOMJZUAdc-Pyxkh9M	www.huffingtonpost.com	1403941805407
282353	US STOCKS-Wall St edged higher, S&P set to close week lower	http://www.reuters.com/article/2014/06/13/markets-usa-stocks-idUSL2N0OU0NM20140613	Reuters	b	dx0jZYnfvsInZzMB_K12CHGhiUVSM	www.reuters.com	1402734897703
45806	Mick Jagger - Rolling Stones postponed tour to cost $10million	http://www.contactmusic.com/story/rolling-stones-postponed-tour-to-cost-10million_4123586	Contactmusic.com	e	d_zkCjVTW6aNAQMddgjJscU_n9vFM	www.contactmusic.com	1395831735850
55554	Flu Vaccine Cuts Hospitalization Risk For Kids, CDC Says	http://www.huffingtonpost.com/2014/03/27/flu-vaccine-cuts-kids-hospital-risk_n_5045170.html	Huffington Post	m	dDGbIz8zWbMZkOM0BjjYT-8B2oLLM	www.huffingtonpost.com	1395968280327
286118	CANADA FX DEBT-Canada dollar flat despite higher oil prices	http://www.reuters.com/article/2014/06/13/markets-canada-dollar-bonds-idUSL2N0OU13Q20140613	Reuters	b	dajjenAEVY2vWWMz3usoDHjvXfvzM	www.reuters.com	1402801591440
25015	China Mobile capex to rise 22 pct in 2014, aims to sell 100 mln 4G devices	http://in.reuters.com/article/2014/03/20/china-mobile-results-idINB9N0GU02D20140320	Reuters	b	dXi8Wbod2gNBPZMOWqpiSJWxtl07M	in.reuters.com	1395320748095
144265	Captain America beats up the competition at the box office for third straight  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609199/Captain-America-beats-competition-box-office-straight-weekend-Johnny-Depp-disappoints-again.html	Daily Mail	e	doEnu8fR7PjyEfMFiIjTAlE34XjLM	www.dailymail.co.uk	1398060938704
69255	Kate O'Mara, Dynasty star, dies aged 74 and Joan Collins leads tributes	http://www.dailymail.co.uk/news/article-2592671/Former-Dynasty-star-Kate-OMara-dies-aged-74-Sussex-nursing-home-short-illness.html	Daily Mail	e	dzSEooTOisGdmxMEsfPQheU8l04zM	www.dailymail.co.uk	1396235897550
121018	Deal over pensions close in Detroit bankruptcy -pension official	http://in.reuters.com/article/2014/04/15/usa-detroit-bankruptcy-idINL2N0N70XR20140415	Reuters	b	dLagOHFJrQ7Yy6MK6wo9Pjioa1alM	in.reuters.com	1397643030175
130923	Rory Culkin: As A Kid, I Read Scripts Instead Of Books	http://www.huffingtonpost.com/2014/04/17/rory-culkin_n_5167778.html\?utm_hp_ref=entertainment	Huffington Post	e	dl3xM9wbsu8tmLMZUx2IjCHUIFz6M	www.huffingtonpost.com	1397777368014
267988	Treasuries Drop a 4th Day on Speculation Rally Gains Excessive	http://www.businessweek.com/news/2014-06-02/treasury-volatility-rises-as-notes-give-back-some-of-2014-s-gain	Businessweek	b	dcsMG9k5ZBTI_3MnrLtLtLyQXPgnM	www.businessweek.com	1401809616760
45816	Kevin Spacey - Kevin Spacey To Take On Winston Churchill In New Political  ...	http://www.contactmusic.com/story/kevin-spacey-to-take-on-winston-churchill-in-new-political-drama_4125363	Contactmusic.com	e	dVsvD-h_DNnK8AMs2pbdo2sk_b2xM	www.contactmusic.com	1395831803122
360904	Courteney Cox - David Arquette gets along with Johnny McDaid	http://www.contactmusic.com/story/david-arquette-gets-along-with-johnny-mcdaid_4269525	Contactmusic.com	e	d2e-11CoF-Ty_gMNknZmZ4ObmofNM	www.contactmusic.com	1404590988343
355316	Aus Elsa got new hubby to play princesses	http://www.dailymail.co.uk/wires/aap/article-2680172/Aus-Elsa-got-new-hubby-play-princesses.html	Daily Mail	e	dzixIVKEkc_BULMC51h1xTTyPq24M	www.dailymail.co.uk	1404468457111
187315	Matthew Mcconaughey - Zac Efron: 'Matthew McConaughey sat me down like a  ...	http://www.contactmusic.com/story/zac-efron-matthew-mcconaughey-sat-me-down-like-a-big-brother_4181224	Contactmusic.com	e	d1xA9FmOF-pJzkM7EXBY3REGZ5AfM	www.contactmusic.com	1399450102813
128884	MARKET EYE-USD/INR opens weaker after Fed comments	http://in.reuters.com/article/2014/04/17/idINL3N0N90RY20140417	Reuters	b	dJ8K4ydZ4-5myaMgmzzLHYle5B8dM	in.reuters.com	1397766349942
35243	UPDATE 1-California DMV probing possible breach of credit card system	http://in.reuters.com/article/2014/03/22/usa-california-dmv-idINL2N0MJ0NX20140322	Reuters	b	d4iIH8q60eMkzLMlFZ_vM3wNtoQQM	in.reuters.com	1395619209018
421257	Keaton on form in Venice festival opener 'Birdman'	http://in.reuters.com/article/2014/08/28/us-filmfestival-venice-birdman-idINKBN0GR1AJ20140828	Reuters	e	deBrK5HTcD8HJYMWxhXTA_kMO0z3M	in.reuters.com	1409219114961
48900	Paul Walker's Fatal Car Crash Was Due To High Speed, Not Mechanical Error	http://www.contactmusic.com/article/paul-walker-s-car-crash-high-speed_4125393	Contactmusic.com	e	dkiB51DXDziEQlMeITsbFaNBFfGsM	www.contactmusic.com	1395884962247
226415	CORRECTED-US STOCKS-Wall Street dips as retailer earnings disappoint	http://in.reuters.com/article/2014/05/20/markets-usa-stocks-idINL1N0O60RN20140520	Reuters	b	dMrCquYlnH0gOpMtTf_kEbeX4BTeM	in.reuters.com	1400637467391
43790	US new home sales fall to five-month low	http://in.reuters.com/article/2014/03/25/usa-economy-newhomes-idINL1N0ML1E320140325	Reuters	b	dIB0Dz_io6a8yVMJcO-fPDq-SWS8M	in.reuters.com	1395823948321
316615	Ariana Grande Is Bringing Back 'TRL,' And Now We Have One Less Problem	http://www.huffingtonpost.com/2014/06/25/trl-ariana-grande_n_5529270.html	Huffington Post	e	dACUHfEwgtiX93M1VQWzxur00sL-M	www.huffingtonpost.com	1403715061255
76289	UPDATE 3-US FDA panel votes in favor of two anti-infective drugs	http://in.reuters.com/article/2014/03/31/cubist-pharm-durata-idINL1N0MS0SU20140331	Reuters	m	dx0qUNTzMKUlGeMJep0l7x538AyRM	in.reuters.com	1396359022559
25049	China Telecom 2013 profit rises 17 pct, matches estimates	http://in.reuters.com/article/2014/03/19/china-telecom-results-idINL3N0MG0QP20140319	Reuters	b	dXi8Wbod2gNBPZMOWqpiSJWxtl07M	in.reuters.com	1395320756064
67852	Benzino - Rapper Benzino Shot At Mother's Funeral	http://www.contactmusic.com/story/rapper-benzino-shot-at-mother-s-funeral_4131399	Contactmusic.com	e	dGMCWTDFBb6DQ7Mdgw4FgXiwuKJmM	www.contactmusic.com	1396187024032
189305	Nintendo Sees Profits Ahead. Don't Believe It	http://www.businessweek.com/articles/2014-05-07/nintendo-sees-profits-ahead-dot-dont-believe-it	Businessweek	t	dkaJYWqVpnnPyYMMCsLNamVIPOy-M	www.businessweek.com	1399502610728
182912	Beyonce's Met Gala 2014 Dress Is Sheer Fabulousness	http://www.huffingtonpost.com/2014/05/05/beyonce-met-gala-2014-dress-photos_n_5264483.html\?ir=Style	Huffington Post	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.huffingtonpost.com	1399382215260
184997	FireEye revenue nearly triples	http://in.reuters.com/article/2014/05/06/fireeye-results-idINL3N0NS3ZY20140506	Reuters	b	dihGdBkRVM4dgRMD9IDBS2EDIstWM	in.reuters.com	1399436120323
94662	Six Studios Suing Megaupload's Kim Dotcom Over Copyright Infringement	http://www.contactmusic.com/article/megaupload-website-sues-kim-dotcom-copyright-infringement_4144489	Contactmusic.com	e	dls-41TCqGCEGEMtx9WB9XsmuWukM	www.contactmusic.com	1397001121204
239283	REFILE-Facebook narrows audience that sees new users' first posts	http://www.reuters.com/article/2014/05/22/facebook-privacy-idUSL1N0O81FN20140522	Reuters	t	dH6WrL6-XKOkzdMM-Ww3fLTvNzNtM	www.reuters.com	1400823165555
361284	Home > Demi Lovato > Demi Lovato Feuding With Selena Gomez?	http://www.contactmusic.com/story/demi-lovato-feuding-with-selena-gomez_4272437	Contactmusic.com	e	dhi8RZUkdeYanUMJ488wjHmso2YpM	www.contactmusic.com	1404594848729
282268	Treasury 30-Year Bond Sale May Yield 3.463% -- Survey	http://www.businessweek.com/news/2014-06-12/treasury-30-year-bond-sale-may-yield-3-dot-463-percent-survey	Businessweek	b	dBmheMbLG1JM-jMlnxbKinpkJh0pM	www.businessweek.com	1402734510598
217257	Facebook Developing Its Own Snapchat With 'Slingshot': Report	http://www.huffingtonpost.com/2014/05/18/facebook-snapchat_n_5348436.html	Huffington Post	t	du5zy1Gsuos2AKMmIqz8hIU6ZTQeM	www.huffingtonpost.com	1400447969624
325644	Ben Savage flies solo without onscreen wife Danielle Fishel as he joins the  ...	http://www.dailymail.co.uk/tvshowbiz/article-2667291/Ben-Savage-flies-solo-without-onscreen-wife-Danielle-Fishel-joins-young-cast-spinoff-series-Girl-Meets-World-press-tour-ahead-Fridays-premiere.html	Daily Mail	e	dLQ97uE1IgvSZiM8FuZ6Vb9n6WgaM	www.dailymail.co.uk	1403873541977
25624	Flappy Bird will return: Developer confirms highly addictive game will make a  ...	http://www.dailymail.co.uk/sciencetech/article-2585125/Flappy-Bird-set-rise-dead-Developer-confirms-addictive-game-making-comeback-not-soon.html	Daily Mail	t	dVD4oBpBU3kEyrMmhZzJpqGYYYSsM	www.dailymail.co.uk	1395323919322
101350	DIARY - Top economic Events to April 23	http://www.reuters.com/article/2014/04/11/diary-top-econ-idUSL3N0N31FV20140411	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	www.reuters.com	1397289067129
416627	NPH Does The ALS Ice Bucket Challenge	http://www.huffingtonpost.com/2014/08/25/nph-als-ice-bucket-challenge_n_5709131.html	Huffington Post	e	dXfATHLvmd9iCUMfMSU3nmTZuv34M	www.huffingtonpost.com	1409029128837
396498	The Kardashians Reveal Some Ill-Advised Crushes And Odd Family History On  ...	http://www.contactmusic.com/article/kim-kardashian-brandon-jenner-kissing-keeping-up_4305515	Contactmusic.com	e	dSC3hbedbM3p94MTzafnxW4hr5DLM	www.contactmusic.com	1406659084048
173793	Shell Profit Beats Analyst Estimates on Higher Gas Earnings	http://www.businessweek.com/news/2014-04-30/shell-profit-beats-analyst-estimates-on-higher-gas-earnings	Businessweek	b	dZHsPagiHjdLuxM7iYqAdTZLuk-lM	www.businessweek.com	1398868427911
65198	Hilarious moment a six-year-old boy learns he's getting a third younger sister	http://www.dailymail.co.uk/femail/article-2591869/Not-ANOTHER-girl-The-hilarious-moment-boy-dramatic-meltdown-learns-hes-getting-younger-sister.html	Daily Mail	e	dY3JocJkjWVDL8MpqmyTwyq_EHkjM	www.dailymail.co.uk	1396130768855
81877	BlackBerry to End Sales With T-Mobile US After Apple IPhone Spat	http://www.businessweek.com/news/2014-04-01/blackberry-to-end-sales-with-t-mobile-us-after-apple-iphone-spat	Businessweek	t	d1Kgw5gKHGO_-pMWmBOzU1Pq6TyxM	www.businessweek.com	1396437370324
142785	Pfizer mulls $100 bln bid for AstraZeneca - report	http://in.reuters.com/article/2014/04/20/pfizer-astrazeneca-bid-idINL6N0NC0AV20140420	Reuters	b	dWK5QRNHmJvr_dMWzvmTXvN26MdmM	in.reuters.com	1398051794012
74897	Johnny Depp playfully exaggerates his love for tobacco in new interview	http://www.dailymail.co.uk/tvshowbiz/article-2593610/Johnny-Depp-playfully-exaggerates-love-tobacco-new-interview.html	Daily Mail	e	dD74b90JFBCdSqM5Uh0wZMiSoFIqM	www.dailymail.co.uk	1396352319356
194656	Watch The Full Trailer For 'Dawn Of The Planet Of The Apes'	http://www.huffingtonpost.com/2014/05/08/dawn-of-the-planet-of-the-apes-trailer_n_5287524.html\?utm_hp_ref=entertainment	Huffington Post	e	d9hJhNA26D5yVgMsU-bQNTf7FQSBM	www.huffingtonpost.com	1399571893780
26573	Miley Cyrus shows off her bruised bottom in skimpy bikini after twerking at strip  ...	http://www.dailymail.co.uk/tvshowbiz/article-2584751/Miley-Cyrus-shows-bruised-bottom-skimpy-bikini-twerking-strip-club.html	Daily Mail	e	dBJ9xgujtvEkhOMnYE1F17EDIP6UM	www.dailymail.co.uk	1395328479516
272719	George Says Fed Should Allow Asset Runoff Prior to Rate Rise	http://www.businessweek.com/news/2014-06-03/george-says-fed-should-allow-asset-runoff-before-raising-rate	Businessweek	b	dvP9XaPWc6az3JMecT6LKeqEy837M	www.businessweek.com	1401884884926
192681	Banks are managing lower liquidity on their own -Draghi	http://www.reuters.com/article/2014/05/08/ecb-rates-moneymarkets-idUSL6N0NS3MU20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	www.reuters.com	1399562324095
40028	Dave Brockie Dead: GWAR Frontman Dies At 50	http://www.huffingtonpost.com/2014/03/24/dave-brockie-dead-dies_n_5021520.html	Huffington Post	e	dTm3O69RBgTXVcMPV4fyZ5KOiCGfM	www.huffingtonpost.com	1395761018570
183176	Kim and Kanye stay quiet on marriage questions in NY	http://www.dailymail.co.uk/video/tvshowbiz/video-1093613/Kim-Kanye-stay-quiet-marriage-questions-NY.html	Daily Mail	e	dzRgrxr1mphr9IMsa76ghmvc6YhpM	www.dailymail.co.uk	1399384179323
91117	Empowering Working Women and Families Means Closing the Wage Gap	http://www.huffingtonpost.com/rep-kirsten-gillibrand/empowering-working-women_b_5111780.html	Huffington Post	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.huffingtonpost.com	1396986130208
101110	Check iWatch for Nasdaq Bottom Time as Old Tech Gets New Respect	http://www.businessweek.com/news/2014-04-11/check-iwatch-for-nasdaq-bottom-time-as-old-tech-gets-new-respect	Businessweek	b	dDtTmiUm0P1qeMMK8D7BMIAgeWToM	www.businessweek.com	1397287858380
31745	What was YOUR first tweet? As Twitter turns 8, it reveals celebs first words on the  ...	http://www.dailymail.co.uk/sciencetech/article-2585353/What-YOUR-tweet-As-Twitter-turns-8-reveals-celebs-words-service.html	Daily Mail	t	dGTARuAEeau1j-MEAoB-nfS4uaERM	www.dailymail.co.uk	1395513605934
78742	'HIMYM' Creator Responds To Series Finale Backlash On Twitter	http://www.huffingtonpost.com/2014/04/01/himym-creator-responds-backlash_n_5069314.html	Huffington Post	e	dFMRPoUqGL44-7M9qlAtiBSb-H5LM	www.huffingtonpost.com	1396379315830
208189	UPDATE 2-China c.bank tells banks to quicken mortgage lending-sources	http://in.reuters.com/article/2014/05/13/china-property-loans-idINL3N0NZ1PJ20140513	Reuters	b	d--wbowLE_mEcaMG2HSlJBQmHDBVM	in.reuters.com	1399970863085
46149	CGI, Body Doubles & Voice Overs To Complete Paul Walker's Fast & Furious 7  ...	http://www.contactmusic.com/article/paul-walker-fast-furious-7-body-doubles-cgi-voice-overs-scenes_4123479	Contactmusic.com	e	dSrJJjWytUSA-MMo0pggkD3GGqb1M	www.contactmusic.com	1395833113599
407827	Ariana Grande Opens Up About Strenuous Relationship With Father After They  ...	http://www.contactmusic.com/article/ariana-grande-opens-up-about-strenuous-relationship-with-father-after-they-fell-out-of-touch_4306105	Contactmusic.com	e	dawhV3grbl1ej2M2KLW5zk1J8UQNM	www.contactmusic.com	1406869433264
65622	Pictured: The 12 American girls convinced they are competing to marry Prince  ...	http://www.dailymail.co.uk/tvshowbiz/article-2592102/Pictured-The-12-American-girls-convinced-competing-marry-Prince-Harry-reality-uses-lookalike-instead.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	dwqrbH1FRFe9diMfIAU6gKcs7LZxM	www.dailymail.co.uk	1396133202947
322315	US 2nd-quarter growth forecasts cut on tepid consumer spending	http://in.reuters.com/article/2014/06/26/usa-economy-idINKBN0F129720140626	Reuters	b	dcnLpLtxYqnLt9MRM43DAw7DaNy2M	in.reuters.com	1403852151813
34678	WRAPUP 1-Search area for Malaysian airliner widened after French satellite  ...	http://www.reuters.com/article/2014/03/23/malaysia-airlines-wrapup-1-pictures-tv-g-idUSL4N0MK0BP20140323	Reuters	b	dx-dgpjwhPTym3MiI6I2HolKsFQMM	www.reuters.com	1395616645878
73534	India is on climate change death row, UN panel says: Delhi faces flooding risk  ...	http://www.dailymail.co.uk/indiahome/indianews/article-2593660/India-climate-change-death-row-UN-panel-says-Delhi-faces-flooding-risk-food-shortages-hit-country.html	Daily Mail	t	d44ORDGMauX2oaMQJwoNQr5wtKgAM	www.dailymail.co.uk	1396343016981
311369	PRECIOUS-Gold rises on Iraq, S&P drop; platinum down as strike ends	http://www.reuters.com/article/2014/06/23/markets-precious-idUSL4N0P420920140623	Reuters	b	dKMzVtmWpbGX0NM8rNQFIZXSCJsUM	www.reuters.com	1403635676661
128367	Morgan Stanley reduces risky fixed-income assets by 5 pct	http://in.reuters.com/article/2014/04/17/morgan-stanley-assets-idINL2N0N90HS20140417	Reuters	b	d8yYZMW1FZ9vgCM4auekiP0m2XHKM	in.reuters.com	1397762473985
417091	Taylor Schilling and Orange Is The New Black co-stars Laverne Cox and Uzo  ...	http://www.dailymail.co.uk/tvshowbiz/article-2733529/Taylor-Schilling-Orange-Is-The-New-Black-stars-Laverne-Cox-Uzo-Aduba-trade-prison-jumpsuits-elegant-black-frocks-VMAs.html	Daily Mail	e	d6o6vnsNpRKbCXM52hmmvSE5tGTJM	www.dailymail.co.uk	1409033651596
196230	US Fed proposes rule to limit size of merged banks	http://in.reuters.com/article/2014/05/08/fed-banks-rule-idINL2N0NU1OK20140508	Reuters	b	dQpUvgVmlSoB-sMIAoWv66Nmc4BdM	in.reuters.com	1399621744648
166842	UPDATE 1-Toyota move to Texas is latest blow to Southern California	http://in.reuters.com/article/2014/04/28/autos-toyota-motor-texas-move-idINL2N0NK1ZG20140428	Reuters	b	d9a4JvArFQKm2_MeZ6_-2Wkfd7enM	in.reuters.com	1398777466444
259502	REFILE-Miners rally in favour of separatists in eastern Ukraine	http://in.reuters.com/article/2014/05/28/ukraine-crisis-miners-idINL6N0OE2GO20140528	Reuters	b	dCXZzr8rVI5aTGMgAB8jJXCTtcnGM	in.reuters.com	1401288139449
83639	Dollar steady after US jobs data, euro wary of ECB stimulus	http://www.reuters.com/article/2014/04/07/us-markets-forex-idUSBREA330R620140407	Reuters	b	dgldt1KybXNAfSMfqlmO_vaO3nYsM	www.reuters.com	1396867045257
313784	Embrace Life: Frances Bean Cobain Warns Lana Del Rey Over Death Wish	http://www.contactmusic.com/article/frances-bean-cobain-hits-back-lana-del-rey-death-comments-kurt-cobain_4255887	Contactmusic.com	e	d0vlph1zAaseN-MW0g6wAfoY_kFGM	www.contactmusic.com	1403653600318
190648	UPDATE 1-Canadian author, environmentalist Farley Mowat dies at 92	http://in.reuters.com/article/2014/05/07/people-mowat-idINL2N0NT23T20140507	Reuters	e	dmJOgEhtQr8iMmMTAiubmiMMLq60M	in.reuters.com	1399509441203
285131	"Dragons Are ""Real To Us,"" Says 'How To Train Your Dragon 2' Director Dean  ..."	http://www.contactmusic.com/article/dean-deblois-how-to-train-your-dragon-2-writer-director_4242869	Contactmusic.com	e	ddFMqKde-y59C2Mitf0PHMxOV80BM	www.contactmusic.com	1402755604191
383246	FOREX-Dollar up on US rate speculation after Yellen comments	http://in.reuters.com/article/2014/07/16/markets-forex-idINL2N0PR23720140716	Reuters	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	in.reuters.com	1405553147934
63826	US STOCKS-Futures slightly higher, investors await GDP data	http://in.reuters.com/article/2014/03/27/markets-usa-stocks-idINL1N0MO0AY20140327	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	in.reuters.com	1396124778472
198930	Lee Marshall, Tony the Tiger's voice, is dead of esophageal cancer at 64	http://www.dailymail.co.uk/news/article-2623699/Tony-Tiger-voice-Lee-Marshall-dies-64.html	Daily Mail	e	doxRbHrKfXZYXgMh0UnxrO-OfcqSM	www.dailymail.co.uk	1399638174999
349233	Hong Kong should cherish its standing as offshore yuan hub - China c.bank	http://in.reuters.com/article/2014/07/03/hongkong-protests-yuan-idINL4N0PE0N320140703	Reuters	b	dkpRSIMBCMKcw0MGAdthwBjOXNMEM	in.reuters.com	1404381639417
367052	Pound Weakens After Unexpected Slump in UK Manufactuing	http://www.businessweek.com/news/2014-07-08/pound-weakens-after-unexpected-slump-in-u-dot-k-dot-manufactuing	Businessweek	b	dcRuTLI3r4iyNcMn1d0EaJp_u-3QM	www.businessweek.com	1404817620731
408941	Chris Pratt - Chris Pratt To Visit Sick Kids As Star-lord	http://www.contactmusic.com/story/chris-pratt-to-visit-sick-kids-as-star-lord_4307775	Contactmusic.com	e	dRKkK4WvOrveL8MhZkIl6QVHX805M	www.contactmusic.com	1406875712609
274940	"Miranda Lamberts ""Platinum"" Strikes Gold With Reviewers"	http://www.contactmusic.com/article/miranda-lambert-platinum-reviews-roundup_4228821	Contactmusic.com	e	dQJ-vU31UozgxIMLRYZzBbB1k701M	www.contactmusic.com	1401901097560
