ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
354894	Transformers: Age Of Extinction Holding Tight In US AND Chinese Box Office  ...	http://www.contactmusic.com/article/transformers-box-office-china-success_4271069	Contactmusic.com	e	dM7FEInbILB4txMTK5bnuzP5BofZM	www.contactmusic.com	1404465376050
338454	Oscar Pistorius Murder Trial: Athlete Was Not Mentally Ill When He Killed  ...	http://www.huffingtonpost.com/2014/06/30/oscar-pistorius-murder-trial_n_5542761.html	Huffington Post	m	dpH_kOy_7jyrgFMdndxNqRQ8cRSVM	www.huffingtonpost.com	1404175327252
184629	HIGHLIGHTS-Fiat Chrysler's five-year plan	http://www.reuters.com/article/2014/05/06/fiatchrysler-idUSL6N0NS4R520140506	Reuters	b	dgpGwokH5i7z49MfjElP-TsDJGz8M	www.reuters.com	1399431865296
159303	New Microsoft CEO Nadella impresses Wall Street, stresses challenges	http://in.reuters.com/article/2014/04/25/microsoft-results-ceo-idINL2N0NG2RL20140425	Reuters	b	dIzGm0p1VgKiYnM7J9Gi6svpdekbM	in.reuters.com	1398394596472
32033	Darren Aronofsky's 'Noah' Finds Rough Seas In The Leadup To March 28 Release	http://www.huffingtonpost.com/2014/03/21/darren-aronofsky-noah_n_5008204.html\?utm_hp_ref=entertainment	Huffington Post	e	dPijEVv3geut99MrTIuDVaBCOfd2M	www.huffingtonpost.com	1395514742012
115234	Mad Men season 7 premiere pulls in just 2.3m viewers	http://www.dailymail.co.uk/tvshowbiz/article-2604726/Mad-Men-season-premiere-gets-WORST-ratings-2008-pulling-million-viewers-last.html	Daily Mail	e	dNuRntIycre1woM9qIuNHdWmaw27M	www.dailymail.co.uk	1397522279677
45914	Mick Jagger - Ellen Barkin Joins Jagger And Kids At L'wren Scott's Funeral	http://www.contactmusic.com/story/ellen-barkin-joins-jagger-and-kids-at-l-wren-scott-s-funeral_4125534	Contactmusic.com	e	duuZP6VcHo5cBHMZkYWrUuy9ZTOTM	www.contactmusic.com	1395832211960
275698	REFILE-AstraZeneca fights to regain cancer market prominence	http://www.reuters.com/article/2014/06/03/health-cancer-astrazeneca-idUSL1N0OI0F520140603	Reuters	m	dS8aMedJOiryfzMXiMVDtRof_PgNM	www.reuters.com	1401906170039
93430	Kim Kardashian and Kanye West Vogue cover is set to outsell Beyonce's	http://www.dailymail.co.uk/femail/article-2599937/Controversial-Kim-Kardashian-Kanye-West-Vogue-cover-set-outsell-Beyonces-First-Ladys.html	Daily Mail	e	dkrPwfawxJNnqpMUaR8qUICOcpWRM	www.dailymail.co.uk	1396996476341
259273	France Says GE's Alstom Offer Is Improved on Job Pledge	http://www.businessweek.com/news/2014-05-28/ge-ceo-offers-france-s-hollande-improved-deal-for-alstom	Businessweek	b	ddK0sP1k-jdmM9M07CKiSLckeTqgM	www.businessweek.com	1401286784262
165759	Pfizer Drops Less-Is-More Strategy With AstraZeneca Bid	http://www.businessweek.com/news/2014-04-29/pfizer-drops-less-is-more-strategy-with-astrazeneca-bid	Businessweek	b	dbq3sVrhBtbWPjMzH-gVBxD8C6AxM	www.businessweek.com	1398768085915
46819	Most Uninsured Americans Don't Know About Upcoming Obamacare Deadline	http://www.huffingtonpost.com/2014/03/26/obamacare-deadline-unaware_n_5034275.html	Huffington Post	b	dXurDzd7hpP3nuM0C-zi4fHgGNkgM	www.huffingtonpost.com	1395878021152
216814	US STOCKS-Wall St set for lower open as Wal-Mart weighs	http://in.reuters.com/article/2014/05/15/markets-usa-stocks-idINL1N0O10PB20140515	Reuters	b	dmRpYEWXwL9-LpMXlAZ-WteJYcJ8M	in.reuters.com	1400443991200
27765	Divergent - Veronica Roth Seeking Therapy To Deal With Fame	http://www.contactmusic.com/story/veronica-roth-seeking-therapy-to-deal-with-fame_4117153	Contactmusic.com	e	d55mX4D4wN3d5vMMYF9GgviF21QlM	www.contactmusic.com	1395333832326
154696	Chris Brown - Chris Brown's Assault Trial Delayed Again	http://www.contactmusic.com/story/chris-brown-s-assault-trial-delayed-again_4165371	Contactmusic.com	e	dXFwLdGjcuySEUMit1-qk5u0jVorM	www.contactmusic.com	1398286456289
388268	SUVs Pass Sedans in US as Crossovers Boost Sales, IHS Says	http://www.businessweek.com/news/2014-07-16/suvs-pass-sedans-in-u-dot-s-dot-as-crossovers-boost-sales-ihs-says	Businessweek	t	dGqA9pLHqgVYXOMQci6RytU130HJM	www.businessweek.com	1405632308130
128005	UPDATE 1-Ex-BP employee settles SEC insider-trading oil spill case	http://in.reuters.com/article/2014/04/17/sec-bp-idINL2N0N917B20140417	Reuters	b	dtSWPt-khwi4RHMPukF7sGZc6OJvM	in.reuters.com	1397760956928
338697	Fitch Affirms Coventry Building Society's Mortgage Covered Bonds at 'AAA  ...	http://in.reuters.com/article/2014/06/30/fitch-affirms-coventry-building-societys-idINFit70667520140630	Reuters	b	dAe_I5OknnDy8kMIuE2FnEiHpR7wM	in.reuters.com	1404217828479
175596	'The Amazing Spider-Man 2' Gets Thumbs-Up: Are You Ready USA?	http://www.contactmusic.com/article/the-amazing-spider-man-two-us-release-reviews-round-up_4174292	Contactmusic.com	e	d4CWWKTaH0GSQbMGjNMHnxYmfazAM	www.contactmusic.com	1398880533990
217320	SpaceX Dragon capsule leaves space station	http://in.reuters.com/article/2014/05/18/space-dragon-idINL1N0O408S20140518	Reuters	t	diZ2pvrhIKy6zxMkK89RfjuscnkTM	in.reuters.com	1400448244139
204798	Murdoch Said to Seek $14 Billion Deal to Merge Pay-TV Units	http://www.businessweek.com/news/2014-05-09/murdoch-said-to-prepare-14-billion-deal-to-combine-european-tv	Businessweek	b	dysDyHADszIP0MMy5xERBEYEq-M7M	www.businessweek.com	1399910319062
308671	MARKET EYE-Indian bond yields hit 1-month high as oil prices rise	http://in.reuters.com/article/2014/06/23/idINL4N0P41P620140623	Reuters	b	dKuM59GnA7MWWkMuXHOSLXQTbmP0M	in.reuters.com	1403548506568
149093	State-By-State 'Fertility Friendliness' Rankings Show Wide Range	http://www.huffingtonpost.com/2014/04/21/infertility-insurance-by-state_n_5175082.html	Huffington Post	m	d0yV2wu4aoT_qQMXNzPjeIK1oCnWM	www.huffingtonpost.com	1398175875607
372872	The Premiere Of Miley Cyrus's 'Bangerz Tour' TV Special Receives Low Ratings	http://www.contactmusic.com/article/the-premiere-of-miley-cyrus-s-bangerz-tour-tv-special-receives-low-ratings_4275929	Contactmusic.com	e	drnVSKkRoTAv0vMDm4Oopj_pC88nM	www.contactmusic.com	1404910278835
69149	'Harry Potter' Spinoff 'Fantastic Beasts' Is Getting A Trilogy	http://www.huffingtonpost.com/2014/03/30/fantastic-beasts-trilogy_n_5059004.html\?ir=Entertainment	Huffington Post	e	dd3l5c8d5I_rqCMJkzuFZNul57MKM	www.huffingtonpost.com	1396235518194
363022	Asian Stocks Trade Near Six-Year High as Utilities Gain	http://www.businessweek.com/news/2014-07-06/asian-stocks-fall-from-six-year-high-led-by-industrials	Businessweek	b	d0tC6SnLSbP12NMjYtYyVWMUIHQzM	www.businessweek.com	1404695917399
55444	Autism Rate Has Increased -- 1 In 68 Kids Now Identified With The Disorder	http://www.huffingtonpost.com/2014/03/27/autism-rate-1-in-68_n_5041858.html	Huffington Post	m	dn3vkwT6-TdkIXMiRXPpYCyb8-pTM	www.huffingtonpost.com	1395967639410
418751	US CBO: slightly higher 2014 deficit on lower corporate taxes	http://in.reuters.com/article/2014/08/27/usa-congress-budget-idINL1N0QX0Y120140827	Reuters	b	d0sfyWjAYFsIGxMG1bMlmmRMN2ODM	in.reuters.com	1409199215485
308309	Shire to set out AstraZeneca-style defence against AbbVie	http://in.reuters.com/article/2014/06/23/shire-abbvie-idINL6N0P417L20140623	Reuters	b	dmxi4R_ePtxhjSMhtfwtHoZxcnJMM	in.reuters.com	1403543866882
195172	He's her Prince Charming: Angelina Jolie is accompanied by Brad Pitt at private  ...	http://www.dailymail.co.uk/tvshowbiz/article-2623622/Hes-Prince-Charming-Angelina-Jolie-accompanied-Brad-Pitt-private-reception-Disney-movie-Maleficent.html	Daily Mail	e	dSK9w1sX3_u4D4MgvroyRJ-CcxxAM	www.dailymail.co.uk	1399574505098
135308	Lindsay Lohan steps out with cute Mickey Mouse bag... as alcohol is banned for  ...	http://www.dailymail.co.uk/tvshowbiz/article-2606919/Lindsay-Lohan-steps-cute-Mickey-Mouse-bag-alcohol-banned-appearance-Watch-What-Happens-Live.html	Daily Mail	e	d5VlrjlHOlDZLrMk7arYBB7aG5AQM	www.dailymail.co.uk	1397838787511
208576	Allergan Rejects Valeant's Unsolicited Takeover Proposal	http://www.businessweek.com/news/2014-05-12/allergan-rejects-valeant-s-unsolicited-takeover-proposal	Businessweek	b	dzvg47oBo7aKbXMhmEXX3NvBP_mLM	www.businessweek.com	1399973149446
152327	P&G's Lafley Progresses on Cost Cuts With Sales Gain Elusive (1)	http://www.businessweek.com/news/2014-04-23/p-and-g-profit-tops-analysts-estimates-as-home-care-business-gains	Businessweek	b	dWxMfkH6lnOKmRMpvpCsB-uPnnFHM	www.businessweek.com	1398270763126
242348	Kim Kardashian Wears Plunging White Dress Ahead Of What Sounds Like  ...	http://www.huffingtonpost.com/2014/05/23/kim-kardashian-white-dress_n_5380229.html	Huffington Post	e	dkqOgAdP5yFwphMz5qRS4cwe8CioM	www.huffingtonpost.com	1400869087377
95689	China consumer prices rise, but industry deflation persists	http://www.reuters.com/article/2014/04/11/us-china-economy-cpi-idUSBREA3A0BN20140411	Reuters	b	dMJ0vGdEFXQGTAMBaOwJAgWXt3jzM	www.reuters.com	1397222857332
343748	Oscar Pistorius's Trial Hears Gun-Toting Athlete Drove Cars Fast	http://www.businessweek.com/news/2014-06-30/pistorius-defense-resumes-after-athlete-declared-mentally-sound	Businessweek	m	d5mPtkpIhp98-jMpphYT3Vfx8JMyM	www.businessweek.com	1404263280769
175332	UPDATE 2-Italian court gives Dolce and Gabbana suspended 18-month jail term  ...	http://in.reuters.com/article/2014/04/30/dolce-gabbana-sentence-idINL6N0NM69X20140430	Reuters	e	daNyDAyussUtxuM4on7i6kzebbJBM	in.reuters.com	1398879384833
314777	German Bonds Gain Pushes 10-Year Yields to 13-Month Low on Iraq	http://www.businessweek.com/news/2014-06-25/italian-bonds-halt-two-day-gain-before-26-billion-debt-auctions	Businessweek	b	d02UFXK26SEszSM8Q1X2nUHj2pcOM	www.businessweek.com	1403700917312
11935	Sheryl Sandberg's Bossy Ban Is Bossy: So What?	http://www.huffingtonpost.com/eve-tahmincioglu/sheryl-sandbergs-bossy-ba_b_4943973.html	Huffington Post	e	dci7BqpxqG7U02MG5mbuE-IPMHz6M	www.huffingtonpost.com	1394721767161
5232	TABLE-OECD quarterly GDP forecasts for major economies	http://in.reuters.com/article/2014/03/11/oecd-economy-idINL6N0M42NU20140311	Reuters	b	d92F0oRwK1HBLOMJpK--0qhL0j9AM	in.reuters.com	1394580372225
250415	UPDATE 2-Sth Korea's Kakao to take over Daum via $3.3 bln back door listing	http://www.reuters.com/article/2014/05/26/daum-kakao-idUSL3N0OB0SO20140526	Reuters	b	dyktzEnobauSpJMelDKEtZYwx-lhM	www.reuters.com	1401099073550
24189	Dollar pauses after Fed-led surge	http://www.reuters.com/article/2014/03/20/us-markets-forex-idUSBREA2211320140320	Reuters	b	dAYENP5WxlnkP9MU2yDD-4yOWUHtM	www.reuters.com	1395315821321
81422	Britain's secret bid to 'fix' UN climate report: Impact on economy is ramped up	http://www.dailymail.co.uk/news/article-2592992/Britains-secret-bid-fix-UN-climate-report-Impact-economy-ramped-up.html	Daily Mail	t	d44ORDGMauX2oaMpNmhOwQOVfdUmM	www.dailymail.co.uk	1396435355303
165039	Netflix Cable Companies - It's Now Even Easier To Watch Netflix	http://www.contactmusic.com/article/netflix-cable-companies_4168017	Contactmusic.com	e	dXKJVgT1XFvIiBMB8JuIQKHgazqSM	www.contactmusic.com	1398468602882
69452	Tv - Benzino Thanks Fans For Prayers After Funeral Shooting	http://www.contactmusic.com/story/benzino-thanks-fans-for-prayers-after-funeral-shooting_4132444	Contactmusic.com	e	dMXJCPWNIRd9VWMrvxGgoEIc8UaMM	www.contactmusic.com	1396236915450
258848	Diet drinks DO help you lose weight: Study finds they're more effective than  ...	http://www.dailymail.co.uk/health/article-2640557/Diet-drinks-DO-help-lose-weight-Study-finds-theyre-effective-water-alone.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	dJ97SKRe5X7O9fMUbDWxefKPLRciM	www.dailymail.co.uk	1401242477122
261707	Beastie Boys Once Again Fight For Their Right... Copyright, That Is.	http://www.contactmusic.com/article/beastie-boys-copyright-lawsuit-monster-energy-drink_4217437	Contactmusic.com	e	d9nxATFIxTKWoJMJSK0lN8pWSIXPM	www.contactmusic.com	1401300499352
240973	ECB easing bets push euro to three-month low	http://www.reuters.com/article/2014/05/23/us-markets-global-idUSBRE96S00E20140523	Reuters	b	dTxczyy7IFD1GqMWRf6M3oDLP31WM	www.reuters.com	1400858197022
251725	X-Men: Days Of Future Past dominates at global box office as it rakes in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2639108/X-Men-Days-Of-Future-Past-dominates-global-box-office-rakes-whopping-281M-opening-weekend.html	Daily Mail	e	dkVSP9UiVx6-RGMc55Dwvt8tLF_EM	www.dailymail.co.uk	1401109553992
23208	A Minute With: Kermit and Miss Piggy bicker about lines and love	http://www.reuters.com/article/2014/03/19/us-muppets-kermitpiggy-idUSBREA2I0NA20140319	Reuters	e	d_xtjiL0AZVdERM0_1sFKXNDZ0XOM	www.reuters.com	1395239136477
345657	GM Sales Up Despite Recalling Nearly 29 Million Cars This Year	http://www.huffingtonpost.com/2014/07/01/gm-sales-recall-1-percent_n_5547460.html	Huffington Post	t	dH4LAhQfHe6ej5MnRSCeYVK69BxdM	www.huffingtonpost.com	1404316365440
23497	Miley Cyrus Does Karaoke, Sings 'Baby Got Back,' Which, Funnily Enough, Is As  ...	http://www.huffingtonpost.com/2014/03/18/miley-cyrus-karaoke-baby-got-back_n_4988423.html	Huffington Post	e	dHUvucVueGXixXMafJqYjPry7X7TM	www.huffingtonpost.com	1395239691246
96257	Zynga Lures Best Buy's Lee to CFO Role Amid Turnaround Effort	http://www.businessweek.com/news/2014-04-10/zynga-lures-best-buy-s-lee-to-cfo-role-amid-turnaround-effort	Businessweek	b	dJUghQyG-DRooLMokdc3lq2KMyMYM	www.businessweek.com	1397226960303
275239	'Edge Of Tomorrow' Is The Right Kind Of Rerun	http://www.huffingtonpost.com/2014/06/04/edge-of-tomorrow-review_n_5444439.html\?utm_hp_ref=entertainment	Huffington Post	e	dCOTrJeC3t5K0ZMg89DHIyq4n-uhM	www.huffingtonpost.com	1401903696184
57722	UPDATE 1-Facebook to use satellites, drones to spread the Internet	http://www.reuters.com/article/2014/03/27/facebook-internet-idUSL1N0MO26N20140327	Reuters	t	dvLFMLbLWGz9Z9MuXNVrjybgYNRRM	www.reuters.com	1396016402237
348883	India services growth hits 17-month high in June	http://www.reuters.com/article/2014/07/03/india-economy-pmi-services-idUSS7N0MG04720140703	Reuters	b	ddWRlIADQK1Y7QMmoxpI9MztzmXJM	www.reuters.com	1404377497686
109772	URGENT-Glencore Xstrata sells Las Bambas copper mine for $5.85 bln	http://in.reuters.com/article/2014/04/13/glencorexstrata-lasbambas-idINL6N0N50QR20140413	Reuters	b	dGHGowqJ87LL-_MNUPv2vKf9Wbd4M	in.reuters.com	1397453346013
369178	BLOGS OF THE DAY: Jessica and Eric finally tie the knot	http://www.dailymail.co.uk/indiahome/indianews/article-2683708/BLOGS-OF-THE-DAY-Jessica-Eric-finally-tie-knot.html	Daily Mail	e	d7CcpRc8eODUyyMB8NI5CmhL3xJeM	www.dailymail.co.uk	1404836474242
280913	Robin Thicke - Robin Thicke Names Upcoming Album After Estranged Wife	http://www.contactmusic.com/story/robin-thicke-names-upcoming-album-after-estranged-wife_4241092	Contactmusic.com	e	dflCph2zJvu4FcMqqxixfobGH4qjM	www.contactmusic.com	1402687081378
13253	WRAPUP 3-Co-pilot spoke last words heard from missing Malaysian plane	http://in.reuters.com/article/2014/03/17/malaysia-airlines-wrapup-3-pictures-tv-g-idINL3N0ME1AX20140317	Reuters	b	dA2L3d9yu5G_MVMfRcLViupp_j6kM	in.reuters.com	1395059056226
414376	Sony network hacked, exec's flight diverted	http://www.dailymail.co.uk/wires/ap/article-2733740/Sony-network-hacked-execs-flight-diverted.html	Daily Mail	t	d7U2-ozEuKvxIvMO8VJqzwPicLHIM	www.dailymail.co.uk	1409013131966
238510	JD.com raises $1.78B in initial public offering	http://www.businessweek.com/ap/2014-05-22/jd-dot-com-raises-1-dot-78b-in-initial-public-offering	Businessweek	b	dAvzDqLvyzLK2lMRSHAQjMk17lhfM	www.businessweek.com	1400818442698
357114	European Bankers to Meet ECB on Asset Check Update From July 8	http://www.businessweek.com/news/2014-07-03/european-bankers-to-meet-ecb-on-asset-check-update-from-july-8	Businessweek	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	www.businessweek.com	1404520712659
182524	HBO Renew Lisa Kudrow's 'The Comeback' For Second Season	http://www.contactmusic.com/article/hbo-renew-lisa-kudrow-s-the-comeback-for-second-season-on-hbo_4181172	Contactmusic.com	e	duOV2Y_sH4zbWNMiD_D2eJxby3GOM	www.contactmusic.com	1399380696355
308395	UK's FTSE 100 strengthens as Shire surges	http://www.reuters.com/article/2014/06/20/markets-britain-stocks-idUSL6N0P12GA20140620	Reuters	b	dmxi4R_ePtxhjSMhtfwtHoZxcnJMM	www.reuters.com	1403543892127
46789	When's the Obamacare Deadline? Good Question	http://www.businessweek.com/articles/2014-03-26/whens-the-obamacare-deadline-good-question	Businessweek	b	dXurDzd7hpP3nuM0C-zi4fHgGNkgM	www.businessweek.com	1395878013809
76760	US STOCKS SNAPSHOT-Wall St opens up, S&P set for third straight advance	http://in.reuters.com/article/2014/04/01/markets-usa-stocks-open-idINZXN0R4Z0520140401	Reuters	b	dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM	in.reuters.com	1396367566027
100547	$84000 For A 12-Week Treatment? Pharma Trade Group Defends Hepatitis  ...	http://www.huffingtonpost.com/2014/04/10/sovaldi-cost-hepatitis-c-_n_5126999.html	Huffington Post	m	dBU-y8mnlizhV4MzvA2qf2RCVIMGM	www.huffingtonpost.com	1397247489822
358434	Megan Fox Posts Makeup-Free Selfie After Joining Instagram	http://www.huffingtonpost.com/2014/07/04/megan-fox-makeup-free-instagram_n_5557954.html	Huffington Post	e	d8mzn_qu8Srn0FMqgBUePIBm8uXMM	www.huffingtonpost.com	1404531618870
181135	Barclays to Credit Suisse Battling Banker Exits, US Woes (2)	http://www.businessweek.com/news/2014-05-05/barclays-to-credit-suisse-battling-banker-exits-u-dot-s-dot-legal-woes	Businessweek	b	dbxD9l6w7F30pQMTrh9IBgagp-pnM	www.businessweek.com	1399373582817
53192	Gwyneth Paltrow is taking a bit of break from acting to focus on her kids.	http://www.huffingtonpost.com/2014/03/27/gwyneth-paltrow-break-mom_n_5043127.html	Huffington Post	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.huffingtonpost.com	1395958502207
215897	ABC Bids Farewell To Barbara Walters With Week-Long Celebration And Two  ...	http://www.contactmusic.com/article/barbara-walters-the-view-retirement-abc_4198407	Contactmusic.com	e	dF8hkLYgN22ggAMo3hUbbsDpFXowM	www.contactmusic.com	1400398790089
121578	EPA Power Plant Mercury Rule Upheld by US Appeals Court (2)	http://www.businessweek.com/news/2014-04-15/epa-mercury-rule-for-power-plants-upheld-by-u-dot-s-dot-appeals-court	Businessweek	b	do3MN1iEAx-VIwMM-HI-f-VBM8AwM	www.businessweek.com	1397646525374
401576	Fed Sees Labor-Market Slack Even After Unemployment Rate Dropped	http://www.businessweek.com/news/2014-07-30/fed-sees-labor-market-slack-even-as-it-trims-bond-purchases	Businessweek	b	dXv34hA28bZ3G2ME0i23KT1lJGVcM	www.businessweek.com	1406781317203
46174	Sean Combs Drops P Diddy And Re-Adopts Puff Daddy Moniker	http://www.contactmusic.com/article/sean-combs-p-diddy-name-puff-daddy_4125394	Contactmusic.com	e	dtLXFGOI30MBD2MYjy6hmWZJ_OaUM	www.contactmusic.com	1395833336266
24162	Fed may raise rates as soon as next spring, Yellen suggests	http://www.reuters.com/article/2014/03/20/us-usa-fed-idUSBREA2I07520140320	Reuters	b	dAYENP5WxlnkP9MU2yDD-4yOWUHtM	www.reuters.com	1395315814745
64	EBay CEO Donahoe's Pay Drops by 53% to $13.8 Million for 2013	http://www.businessweek.com/news/2014-03-10/ebay-ceo-donahoe-s-pay-drops-by-53-percent-to-13-dot-8-million-for-2013	Businessweek	b	dxyGGb4iN9Cs9aMZTKQpJeoiQfruM	www.businessweek.com	1394470923237
223487	UPDATE 2-GM names new top spokesman Cervone, turning to old hand	http://in.reuters.com/article/2014/05/19/gm-recall-exec-idINL1N0O50S920140519	Reuters	b	dyG5CsB5EBgSSHMnPYlo0Nk4pgYKM	in.reuters.com	1400578228767
406078	Stock Market Sees Worst 1-Day Drop In Months	http://www.huffingtonpost.com/2014/07/31/stock-market-plunge_n_5639019.html	Huffington Post	b	dEfdTocFn42Jg0MZxocww9TD8Z7zM	www.huffingtonpost.com	1406853522540
327328	Dollar General's CEO to Retire Amid Industry Merger Pressure	http://www.businessweek.com/news/2014-06-27/dollar-general-s-ceo-to-retire-as-industry-faces-merger-pressure	Businessweek	b	d_X5P_2fyP8vqOMQp1L06lZ_65fOM	www.businessweek.com	1403925020841
276604	UK's AA+ Grade Is Affirmed at Fitch Amid Economic Growth	http://www.businessweek.com/news/2014-06-13/u-dot-k-dot-s-aa-plus-grade-affirmed-at-fitch-amid-strong-economic-growth	Businessweek	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	www.businessweek.com	1402653988809
1904	Gas prices in NH rise 2 cents over past week	http://www.businessweek.com/ap/2014-03-10/gas-prices-in-nh-rise-2-cents-over-past-week	Businessweek	t	dQ1hBSN6YmfxF9Mwn5_M8L421ikbM	www.businessweek.com	1394511430428
308056	UPDATE 2-BNP nears up to $9 bln settlement with US authorities - source	http://www.reuters.com/article/2014/06/23/bnp-paribas-usa-idUSL6N0P41GW20140623	Reuters	b	dONUzFKBMKkeBSMpNbUZsRcp4gT5M	www.reuters.com	1403541731443
228093	Paul McCartney cancels Out There Japan Tour due to virus	http://www.dailymail.co.uk/tvshowbiz/article-2633481/Paul-McCartney-cancels-Japan-tour-virus.html	Daily Mail	e	dOfAHYA5QsSuBaMaYulFRZkPRnnYM	www.dailymail.co.uk	1400646730173
183652	Fox confirms order for Batman prequel TV series Gotham starring Ben McKenzie	http://www.dailymail.co.uk/tvshowbiz/article-2620986/Fox-orders-Gotham-McKenzie-Pinkett-Smith.html	Daily Mail	e	dozhA0OxcJ1woaMmLvtwPAaGM2dLM	www.dailymail.co.uk	1399386348710
375165	Robert Downey Jr. And Susan Downey Expecting Second Child Together: Part I  ...	http://www.contactmusic.com/article/robert-downey-jr-wife-susan-pregnant-baby-girl_4278141	Contactmusic.com	e	dzUg3n7k7eHo7FMO3nsdgi48b4uiM	www.contactmusic.com	1404975634466
289313	'22 Jump Street' Beats Out 'How To Train Your Dragon 2' In Box-Office Battle	http://www.huffingtonpost.com/2014/06/15/22-jump-street-box-office_n_5496879.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dMgK1qZG8jFuazMZzey8M38HKkEEM	www.huffingtonpost.com	1402868274682
236395	Hugh Jackman Got Up Close And Personal With A Sock For His Nude Scene In  ...	http://www.huffingtonpost.com/2014/05/21/hugh-jackman-sock-nude-scene-x-men_n_5366445.html	Huffington Post	e	dOjehg3YSV_e60Mp3ra-L5UQ_-AqM	www.huffingtonpost.com	1400764600515
109122	Gwyneth Paltrow - Gwyneth Paltrow won't join Coldplay on tour	http://www.contactmusic.com/story/gwyneth-paltrow-won-t-join-coldplay-on-tour_4151962	Contactmusic.com	e	d1lCBlybARho3nMXdYowFy6RqxvgM	www.contactmusic.com	1397407028830
18916	Kate Winslet leaves little Bear at home as she makes first post-baby public  ...	http://www.dailymail.co.uk/tvshowbiz/article-2582912/Kate-Winslet-leaves-husband-holding-baby-accepts-Walk-Of-Fame-star.html	Daily Mail	e	dFGrbAjymW6Wo6MygClAit3scP1NM	www.dailymail.co.uk	1395164611390
151459	Jenna Dewan-tatum - Jenna Dewan-Tatum strips off for Allure magazine	http://www.contactmusic.com/story/jenna-dewan-tatum-strips-off-for-allure-magazine_4163762	Contactmusic.com	e	d-mciuo5m1RmDIMJ2t32n-MXUly9M	www.contactmusic.com	1398230327027
377078	Arbitrage Alert Triggered as Shanghai-Hong Kong Gap Grows	http://www.businessweek.com/news/2014-07-13/arbitrage-alert-triggered-as-shanghai-hong-kong-gap-grows	Businessweek	b	dNLPN5SYz6dw2OMxtHAT2tE8wWeXM	www.businessweek.com	1405420882063
193642	UPDATE 2-Tech firms write to US FCC to oppose 'net neutrality' plan	http://www.reuters.com/article/2014/05/07/netneutrality-companies-idUSL2N0NT2KL20140507	Reuters	t	dlLYTMlYRD9PexMYGrncsueKjZmMM	www.reuters.com	1399566272312
244682	Multi-State E. Coli Outbreak Linked To Raw Clover Sprouts	http://www.huffingtonpost.com/2014/05/22/e-coli-outbreak-clover-sprouts-multi-state_n_5375387.html\?utm_hp_ref=food&amp;ir=Food	Huffington Post	m	dzQEjFCZ0F3XflMoFRJFKCYJipvcM	www.huffingtonpost.com	1400884463829
294439	America Is Globally Shamed For Its Pathetic Minimum Wage	http://www.huffingtonpost.com/2014/06/16/imf-minimum-wage_n_5499420.html\?ir=Business	Huffington Post	b	dGmRsy5NGybMs2M5yeMIaMh1v8eWM	www.huffingtonpost.com	1403003811187
208335	US STOCKS-Dow, S&P 500 end at record highs; Internet names jump	http://in.reuters.com/article/2014/05/12/markets-usa-stocks-idINL1N0NY1GM20140512	Reuters	b	dN2LOb5utlNL28Mq0G0OTXMBqQskM	in.reuters.com	1399971521559
121411	UPDATE 2-US warns China its currency is still undervalued	http://www.reuters.com/article/2014/04/15/usa-china-idUSL2N0N71Y920140415	Reuters	b	dWK-TpL6oA-R2xMT3ehD0xJgecjVM	www.reuters.com	1397645914296
215399	New Star Wars hit by wookiee row: Argument over who supplies extras spills into  ...	http://www.dailymail.co.uk/news/article-2630969/New-Star-Wars-hit-wookiee-row-Argument-supplies-extras-spills-High-Court.html	Daily Mail	e	dXQx0Hai6zlpPcMHtYTA3Q1w826rM	www.dailymail.co.uk	1400396262332
204748	German Stocks Rise After Two-Week Rally as Sky Deutschland Gains	http://www.businessweek.com/news/2014-05-12/german-stocks-rise-after-two-week-rally-as-sky-deutschland-gains	Businessweek	b	dysDyHADszIP0MMy5xERBEYEq-M7M	www.businessweek.com	1399910305180
63277	Christina Aguilera 'expecting a baby girl' with fiance Matthew Rutler	http://www.dailymail.co.uk/tvshowbiz/article-2591809/Christina-Aguilera-expecting-baby-girl-fiance-Matthew-Rutler.html	Daily Mail	e	dir5gURU-KtLVgMcXluzqZYWObhiM	www.dailymail.co.uk	1396080572792
257368	Seth Rogen & Judd Apatow Denounce Washington Post Critic For Elliot Rodger  ...	http://www.huffingtonpost.com/2014/05/27/seth-rogen-washington-post-elliot-rodger_n_5396541.html	Huffington Post	e	dkELF1oHuU8yHNMcIvkJIiaA24f2M	www.huffingtonpost.com	1401234098689
342549	Aunt Pippa opens up about 'dear' Prince George who is 'characterful and very  ...	http://www.dailymail.co.uk/news/article-2676421/Pippa-opens-aunt-dear-Prince-George-characterful-funny.html	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250626523
